id,loan_status
78674,0.014095126910978285
78675,0.06185857612897922
78676,0.016284031066336392
78677,0.9334389214474499
78678,0.08336353719310725
78679,0.01819777428353206
78680,0.013323479653830765
78681,0.02303386584273176
78682,0.05300266488409379
78683,0.019484815541240354
78684,0.9594446357229212
78685,0.013321927503274916
78686,0.01365642070744225
78687,0.9444374600150733
78688,0.048265682648343834
78689,0.018827583857938517
78690,0.07312468221435109
78691,0.015857649828463032
78692,0.01752396178452422
78693,0.9534447951267957
78694,0.021425624323461356
78695,0.9556947404169363
78696,0.03385947010532516
78697,0.021667250426653954
78698,0.014360423888271068
78699,0.01425753385795874
78700,0.015303837886285235
78701,0.029616065788768395
78702,0.01531154677429174
78703,0.013768539125199711
78704,0.018739027671915785
78705,0.014175086239645524
78706,0.02468621887001897
78707,0.022981819615113648
78708,0.020005176310282043
78709,0.015699211330742556
78710,0.014449099032315404
78711,0.017146485919134
78712,0.01456563464696798
78713,0.9548655737879848
78714,0.014445385501565587
78715,0.015462574450766958
78716,0.015773455220284796
78717,0.18129912765304101
78718,0.014476396036185125
78719,0.01889613841960159
78720,0.017250639451142188
78721,0.96036434746711
78722,0.014082752328451378
78723,0.9539705073342203
78724,0.9461964332532644
78725,0.04277291956971016
78726,0.014227449404366255
78727,0.013418401486115675
78728,0.013745504661287915
78729,0.019750306828236416
78730,0.9465921409540639
78731,0.06297409852091432
78732,0.016414184867002413
78733,0.014431828174172951
78734,0.013982213629415225
78735,0.950513848734984
78736,0.08357776442452351
78737,0.09893778072115908
78738,0.01373025684097815
78739,0.0439112569845842
78740,0.951335575743752
78741,0.028050586723717123
78742,0.9546837367065368
78743,0.017396162240996178
78744,0.017019109408377135
78745,0.016514155623472138
78746,0.01373290817672074
78747,0.6927457448056126
78748,0.013429058688149507
78749,0.7462819503489797
78750,0.9429640636008052
78751,0.08109293022475662
78752,0.01503560231193754
78753,0.013989638111077184
78754,0.01657021050375346
78755,0.9397949860101282
78756,0.2652711262511327
78757,0.01441492665467867
78758,0.017976968236980684
78759,0.017751998279580045
78760,0.22186045475881563
78761,0.014627291580458912
78762,0.013837055718008917
78763,0.013836133583717807
78764,0.016036708230344685
78765,0.22790055541487886
78766,0.05501952753474845
78767,0.9513992593381035
78768,0.02008114974916043
78769,0.8582524915641242
78770,0.01417162606732404
78771,0.01495428203573546
78772,0.01607533739212141
78773,0.013608610858592812
78774,0.01562454752973886
78775,0.023505925784790146
78776,0.014609183360534218
78777,0.8661054144097582
78778,0.015594524819743903
78779,0.013746874779941354
78780,0.01891991725013902
78781,0.0901542084118585
78782,0.9555562761851215
78783,0.016932216466427643
78784,0.03228014771173518
78785,0.03306192603041783
78786,0.03328806005364214
78787,0.17006658554741977
78788,0.014421201889746167
78789,0.01918176407877458
78790,0.314492706002822
78791,0.05029665434865678
78792,0.0197911686162999
78793,0.019509820071872866
78794,0.014505653126708403
78795,0.6527561398924685
78796,0.956860228519304
78797,0.014844548501066559
78798,0.014211213251130794
78799,0.013469257485332887
78800,0.013962634024386661
78801,0.191843126773907
78802,0.0344051308451471
78803,0.014144566778651366
78804,0.015382250645480617
78805,0.014204164055682946
78806,0.9623685693645802
78807,0.026133874411268264
78808,0.024206654805457677
78809,0.06304486473748558
78810,0.014714008873680656
78811,0.04598736979534049
78812,0.03039472988512888
78813,0.6939551456142299
78814,0.016856814061461778
78815,0.015555530033302518
78816,0.06797024737168542
78817,0.01376717557323319
78818,0.9569683275639624
78819,0.2897621554760452
78820,0.015114638296720115
78821,0.029605876611310977
78822,0.01418029870883452
78823,0.9439664625543475
78824,0.019116071125506937
78825,0.9549181378301987
78826,0.016768356197225824
78827,0.014468934904986627
78828,0.015106931783441947
78829,0.013511175392996119
78830,0.014438431554601998
78831,0.021250869786295583
78832,0.01878776512113995
78833,0.016855130282459187
78834,0.014716508434559268
78835,0.10385537667504853
78836,0.014288684139740063
78837,0.02068138855472461
78838,0.057889072431675584
78839,0.014708240605198184
78840,0.01730788335973491
78841,0.017004229846894363
78842,0.01800637330910288
78843,0.015075012486803485
78844,0.014673055916012381
78845,0.014044119254919423
78846,0.016801026934677853
78847,0.01403245840501343
78848,0.018425870455654116
78849,0.013472853818540291
78850,0.014029628373866584
78851,0.01422662426217313
78852,0.014918294502974347
78853,0.01686309447217283
78854,0.9325841014483948
78855,0.08891482537447701
78856,0.014958443070343655
78857,0.015285408923172244
78858,0.0139038704127094
78859,0.31771992716739694
78860,0.014825765016663212
78861,0.013523109042755565
78862,0.02524607162759325
78863,0.013912679502562924
78864,0.013847772157799476
78865,0.016324846659457312
78866,0.01530782781575113
78867,0.05298783000239708
78868,0.016815055251027236
78869,0.9595331664284437
78870,0.01598666105441405
78871,0.07414268976792335
78872,0.015195771629560283
78873,0.021633645492014505
78874,0.013759484723677079
78875,0.01705782816363751
78876,0.015074790762907367
78877,0.014252757039935907
78878,0.014196972668102725
78879,0.013879925950281684
78880,0.9400873340291558
78881,0.9601781156199887
78882,0.311760177749927
78883,0.9593368487694365
78884,0.0189329011203533
78885,0.031345379435891024
78886,0.01825913328710801
78887,0.09753148842083299
78888,0.013803543803922399
78889,0.04960044591736565
78890,0.02133719839278666
78891,0.020122433105210863
78892,0.03720180336723129
78893,0.013387018058942952
78894,0.017156561105869758
78895,0.9514188625284833
78896,0.01464672912758125
78897,0.026925316272456135
78898,0.014240036718188465
78899,0.015703027591982062
78900,0.8715330478073242
78901,0.01871964122852087
78902,0.02685255473373209
78903,0.013938436201826606
78904,0.01618677481652738
78905,0.017972267500991693
78906,0.01687431105885258
78907,0.03006015286613723
78908,0.01943712309114433
78909,0.020998320229906234
78910,0.013503286635614013
78911,0.01341424064943746
78912,0.020480983701736292
78913,0.013976678780027904
78914,0.9362961675818227
78915,0.03228576018539748
78916,0.01505702226447101
78917,0.049195015805029926
78918,0.01616688954050991
78919,0.018536572972131633
78920,0.9475815917325883
78921,0.026264909545163157
78922,0.014260007623879353
78923,0.01712482371727062
78924,0.9595630419219714
78925,0.015222190608423572
78926,0.02247563913906251
78927,0.04246351572051259
78928,0.015193480889453312
78929,0.01411222946633029
78930,0.01797944845657234
78931,0.04731480274480053
78932,0.025555270221497835
78933,0.01436470807276124
78934,0.06183354402083169
78935,0.0139077640108799
78936,0.06561553915542613
78937,0.013818996544733116
78938,0.015530461353376965
78939,0.015021806559783458
78940,0.02100255103844588
78941,0.01740128586284654
78942,0.023402821297837488
78943,0.015072420423887322
78944,0.015198221339867299
78945,0.02015485033400871
78946,0.01555091627433684
78947,0.014868830844750724
78948,0.07899104870961253
78949,0.9599702032309625
78950,0.02402059292533851
78951,0.016801102650279273
78952,0.013558976747319675
78953,0.9589003153199778
78954,0.1155437026428502
78955,0.017347214311058734
78956,0.014332833576542607
78957,0.014128399385953975
78958,0.013875674306638778
78959,0.022332322806664154
78960,0.9338793250311608
78961,0.015965084174516184
78962,0.021257069905125416
78963,0.07768740627497828
78964,0.021299517892211788
78965,0.01467318405758877
78966,0.9467592721951397
78967,0.03286169968732743
78968,0.013354439883549032
78969,0.013730514600754432
78970,0.95653949224571
78971,0.014187851553401912
78972,0.020793244699956505
78973,0.01340503867769745
78974,0.9406581549279851
78975,0.922303769942251
78976,0.013992390027312864
78977,0.02145023790910522
78978,0.01923465836818331
78979,0.013829565454663552
78980,0.01937189772913666
78981,0.08297796909453375
78982,0.03811958737386401
78983,0.02487772434668388
78984,0.01355347095553863
78985,0.016709888373315385
78986,0.951042487977017
78987,0.013805103748619957
78988,0.857007842649383
78989,0.01460849312275356
78990,0.014585618773803011
78991,0.5866302396131521
78992,0.02977390315745771
78993,0.013811690719448431
78994,0.0568693037640953
78995,0.03930758512263951
78996,0.015702245199564195
78997,0.013444251059897657
78998,0.014859988838330732
78999,0.014188523391266035
79000,0.013865893108205393
79001,0.01508104584318051
79002,0.014589276399465582
79003,0.017644742912733328
79004,0.030323017210499726
79005,0.032604706933376436
79006,0.017023739859393292
79007,0.941578191453628
79008,0.043378159950980315
79009,0.013693926059747952
79010,0.013684656643253358
79011,0.027000285530083303
79012,0.014851984789480546
79013,0.056025791121672455
79014,0.046513626880176295
79015,0.01414748273230267
79016,0.017407745307966453
79017,0.024103924494193782
79018,0.013796678176322573
79019,0.028455947845594465
79020,0.9476861450617753
79021,0.0156256768500921
79022,0.01722539594102305
79023,0.014356534919288821
79024,0.014194822088145358
79025,0.014360365341540442
79026,0.014876936589890578
79027,0.015883106172355013
79028,0.9323166507492437
79029,0.013650671112283236
79030,0.020800800297664034
79031,0.7961521049003581
79032,0.760565776519277
79033,0.048729110347674506
79034,0.021164799348712286
79035,0.013957069498812149
79036,0.014311615509783465
79037,0.9550752238581047
79038,0.015554907872992844
79039,0.05956090456152008
79040,0.01884521260525619
79041,0.014297404620760453
79042,0.01611055487366872
79043,0.020892356604765717
79044,0.21826190753518915
79045,0.07843126246912417
79046,0.06081235553367423
79047,0.024749755403648575
79048,0.11400432577596631
79049,0.024906328668772355
79050,0.017599572259449466
79051,0.017646697043932187
79052,0.11055383010626516
79053,0.03400736443905642
79054,0.8925774662672497
79055,0.014677937014040129
79056,0.015371066309301809
79057,0.016558422494536956
79058,0.014830313307483987
79059,0.10138309000767226
79060,0.024289731717630617
79061,0.013754002279657597
79062,0.05382742674174951
79063,0.016484442673897377
79064,0.5181198520316355
79065,0.019128211849506648
79066,0.014495538691528902
79067,0.014405493774032972
79068,0.015448373311624287
79069,0.2491460701287846
79070,0.02189365069770271
79071,0.01569131052319929
79072,0.014084806549673212
79073,0.021985709761820176
79074,0.958687979533253
79075,0.016090212618372644
79076,0.07533354348015939
79077,0.014917224541548976
79078,0.016755482922141973
79079,0.015861492757218466
79080,0.015275786080744444
79081,0.013961566558177835
79082,0.016802088594500095
79083,0.02916866007571025
79084,0.022772948896400205
79085,0.9569126559007974
79086,0.9587170262780902
79087,0.955594175309342
79088,0.016183585371016957
79089,0.0136200633331286
79090,0.9457600987713376
79091,0.017032022876152592
79092,0.013714247606517144
79093,0.956280992954244
79094,0.015388826956396814
79095,0.014694859420123376
79096,0.018546286143160257
79097,0.19233104563209152
79098,0.9335771127357653
79099,0.9600408329677736
79100,0.014001755200250371
79101,0.033800154107254864
79102,0.07537935565197534
79103,0.03179159117322171
79104,0.015706498636877342
79105,0.015418916054379478
79106,0.02046590618051286
79107,0.014721126692042927
79108,0.014039675066116739
79109,0.01484195570624209
79110,0.024857625491974768
79111,0.016761163765091645
79112,0.013883059566511407
79113,0.018676823634774617
79114,0.013779406693274163
79115,0.026279904625085466
79116,0.01722139046034633
79117,0.025894065750536155
79118,0.016441777778555076
79119,0.9588175107927621
79120,0.014732459008732898
79121,0.015454733017775599
79122,0.034915550882988006
79123,0.014124357480690375
79124,0.01506159448691927
79125,0.014283329347788367
79126,0.015148873759715489
79127,0.9580331625223142
79128,0.013860341591238072
79129,0.01809760453425522
79130,0.015024408641953178
79131,0.8925338250901098
79132,0.01590460202950232
79133,0.026725144826825975
79134,0.01476168406589615
79135,0.02468661040552409
79136,0.06520270213317576
79137,0.017838880841528498
79138,0.0431044378669298
79139,0.11967702356167656
79140,0.7767626163531948
79141,0.01485055031859996
79142,0.013464156944768126
79143,0.016995085678829625
79144,0.020763026435114944
79145,0.021974330999770027
79146,0.021875434993369226
79147,0.4920682324785736
79148,0.014557182110417764
79149,0.11629548121812722
79150,0.015528104931627913
79151,0.05635993495706447
79152,0.0243269166348159
79153,0.01597576966884281
79154,0.015146878456937199
